filepath,label,group
PlayingGuitar/v_PlayingGuitar_g02_c03.avi,9,02
PlayingGuitar/v_PlayingGuitar_g02_c04.avi,9,02
PlayingGuitar/v_PlayingGuitar_g03_c01.avi,9,03
PlayingGuitar/v_PlayingGuitar_g03_c02.avi,9,03
PlayingGuitar/v_PlayingGuitar_g03_c03.avi,9,03
PlayingGuitar/v_PlayingGuitar_g03_c04.avi,9,03
PlayingGuitar/v_PlayingGuitar_g03_c05.avi,9,03
PlayingGuitar/v_PlayingGuitar_g03_c06.avi,9,03
PlayingGuitar/v_PlayingGuitar_g03_c07.avi,9,03
PlayingGuitar/v_PlayingGuitar_g20_c01.avi,9,20
PlayingGuitar/v_PlayingGuitar_g20_c02.avi,9,20
PlayingGuitar/v_PlayingGuitar_g20_c03.avi,9,20
PlayingGuitar/v_PlayingGuitar_g20_c04.avi,9,20
PlayingGuitar/v_PlayingGuitar_g20_c05.avi,9,20
PlayingGuitar/v_PlayingGuitar_g20_c06.avi,9,20
PlayingGuitar/v_PlayingGuitar_g20_c07.avi,9,20
PlayingGuitar/v_PlayingGuitar_g22_c01.avi,9,22
PlayingGuitar/v_PlayingGuitar_g22_c02.avi,9,22
PlayingGuitar/v_PlayingGuitar_g22_c03.avi,9,22
PlayingGuitar/v_PlayingGuitar_g22_c04.avi,9,22
PlayingGuitar/v_PlayingGuitar_g22_c05.avi,9,22
PlayingViolin/v_PlayingViolin_g02_c01.avi,10,02
PlayingViolin/v_PlayingViolin_g02_c02.avi,10,02
PlayingViolin/v_PlayingViolin_g02_c03.avi,10,02
PlayingViolin/v_PlayingViolin_g02_c04.avi,10,02
PlayingViolin/v_PlayingViolin_g03_c01.avi,10,03
PlayingViolin/v_PlayingViolin_g03_c02.avi,10,03
PlayingViolin/v_PlayingViolin_g03_c03.avi,10,03
PlayingViolin/v_PlayingViolin_g03_c04.avi,10,03
PlayingViolin/v_PlayingViolin_g20_c01.avi,10,20
PlayingViolin/v_PlayingViolin_g20_c02.avi,10,20
PlayingViolin/v_PlayingViolin_g20_c03.avi,10,20
PlayingViolin/v_PlayingViolin_g20_c04.avi,10,20
PlayingViolin/v_PlayingViolin_g22_c01.avi,10,22
PlayingViolin/v_PlayingViolin_g22_c02.avi,10,22
PlayingViolin/v_PlayingViolin_g22_c03.avi,10,22
PlayingViolin/v_PlayingViolin_g22_c04.avi,10,22
PlayingTabla/v_PlayingTabla_g02_c01.avi,11,02
PlayingTabla/v_PlayingTabla_g02_c02.avi,11,02
PlayingTabla/v_PlayingTabla_g02_c03.avi,11,02
PlayingTabla/v_PlayingTabla_g02_c04.avi,11,02
PlayingTabla/v_PlayingTabla_g03_c01.avi,11,03
PlayingTabla/v_PlayingTabla_g03_c02.avi,11,03
PlayingTabla/v_PlayingTabla_g03_c03.avi,11,03
PlayingTabla/v_PlayingTabla_g03_c04.avi,11,03
PlayingTabla/v_PlayingTabla_g03_c05.avi,11,03
PlayingTabla/v_PlayingTabla_g20_c01.avi,11,20
PlayingTabla/v_PlayingTabla_g20_c02.avi,11,20
PlayingTabla/v_PlayingTabla_g20_c03.avi,11,20
PlayingTabla/v_PlayingTabla_g20_c04.avi,11,20
PlayingTabla/v_PlayingTabla_g22_c01.avi,11,22
PlayingTabla/v_PlayingTabla_g22_c02.avi,11,22
PlayingTabla/v_PlayingTabla_g22_c03.avi,11,22
PlayingTabla/v_PlayingTabla_g22_c04.avi,11,22
Archery/v_Archery_g02_c01.avi,12,02
Archery/v_Archery_g02_c02.avi,12,02
Archery/v_Archery_g02_c03.avi,12,02
Archery/v_Archery_g02_c04.avi,12,02
Archery/v_Archery_g02_c05.avi,12,02
Archery/v_Archery_g02_c06.avi,12,02
Archery/v_Archery_g02_c07.avi,12,02
Archery/v_Archery_g03_c01.avi,12,03
Archery/v_Archery_g03_c02.avi,12,03
Archery/v_Archery_g03_c03.avi,12,03
Archery/v_Archery_g03_c04.avi,12,03
Archery/v_Archery_g03_c05.avi,12,03
Archery/v_Archery_g20_c01.avi,12,20
Archery/v_Archery_g20_c02.avi,12,20
Archery/v_Archery_g20_c03.avi,12,20
Archery/v_Archery_g20_c04.avi,12,20
Archery/v_Archery_g20_c05.avi,12,20
Archery/v_Archery_g20_c06.avi,12,20
Archery/v_Archery_g20_c07.avi,12,20
Archery/v_Archery_g22_c01.avi,12,22
Archery/v_Archery_g22_c02.avi,12,22
Archery/v_Archery_g22_c03.avi,12,22
Archery/v_Archery_g22_c04.avi,12,22
Archery/v_Archery_g22_c05.avi,12,22
BaseballPitch/v_BaseballPitch_g02_c01.avi,13,02
BaseballPitch/v_BaseballPitch_g02_c02.avi,13,02
BaseballPitch/v_BaseballPitch_g02_c03.avi,13,02
BaseballPitch/v_BaseballPitch_g02_c04.avi,13,02
BaseballPitch/v_BaseballPitch_g03_c01.avi,13,03
BaseballPitch/v_BaseballPitch_g03_c02.avi,13,03
BaseballPitch/v_BaseballPitch_g03_c03.avi,13,03
BaseballPitch/v_BaseballPitch_g03_c04.avi,13,03
BaseballPitch/v_BaseballPitch_g03_c05.avi,13,03
BaseballPitch/v_BaseballPitch_g03_c06.avi,13,03
BaseballPitch/v_BaseballPitch_g03_c07.avi,13,03
BaseballPitch/v_BaseballPitch_g20_c01.avi,13,20
BaseballPitch/v_BaseballPitch_g20_c02.avi,13,20
BaseballPitch/v_BaseballPitch_g20_c03.avi,13,20
BaseballPitch/v_BaseballPitch_g20_c04.avi,13,20
BaseballPitch/v_BaseballPitch_g22_c01.avi,13,22
BaseballPitch/v_BaseballPitch_g22_c02.avi,13,22
BaseballPitch/v_BaseballPitch_g22_c03.avi,13,22
BaseballPitch/v_BaseballPitch_g22_c04.avi,13,22
BaseballPitch/v_BaseballPitch_g22_c05.avi,13,22
BaseballPitch/v_BaseballPitch_g22_c06.avi,13,22
BaseballPitch/v_BaseballPitch_g22_c07.avi,13,22
BasketballDunk/v_BasketballDunk_g02_c01.avi,14,02
BasketballDunk/v_BasketballDunk_g02_c02.avi,14,02
BasketballDunk/v_BasketballDunk_g02_c03.avi,14,02
BasketballDunk/v_BasketballDunk_g02_c04.avi,14,02
BasketballDunk/v_BasketballDunk_g03_c01.avi,14,03
BasketballDunk/v_BasketballDunk_g03_c02.avi,14,03
BasketballDunk/v_BasketballDunk_g03_c03.avi,14,03
BasketballDunk/v_BasketballDunk_g03_c04.avi,14,03
BasketballDunk/v_BasketballDunk_g03_c05.avi,14,03
BasketballDunk/v_BasketballDunk_g03_c06.avi,14,03
BasketballDunk/v_BasketballDunk_g20_c01.avi,14,20
BasketballDunk/v_BasketballDunk_g20_c02.avi,14,20
BasketballDunk/v_BasketballDunk_g20_c03.avi,14,20
BasketballDunk/v_BasketballDunk_g20_c04.avi,14,20
BasketballDunk/v_BasketballDunk_g20_c05.avi,14,20
BasketballDunk/v_BasketballDunk_g20_c06.avi,14,20
BasketballDunk/v_BasketballDunk_g22_c01.avi,14,22
BasketballDunk/v_BasketballDunk_g22_c02.avi,14,22
BasketballDunk/v_BasketballDunk_g22_c03.avi,14,22
BasketballDunk/v_BasketballDunk_g22_c04.avi,14,22
