filepath,label,group
PushUps/v_PushUps_g07_c04.avi,5,07
PushUps/v_PushUps_g20_c01.avi,5,20
PushUps/v_PushUps_g20_c02.avi,5,20
PushUps/v_PushUps_g20_c03.avi,5,20
PushUps/v_PushUps_g20_c04.avi,5,20
PushUps/v_PushUps_g21_c01.avi,5,21
PushUps/v_PushUps_g21_c02.avi,5,21
PushUps/v_PushUps_g21_c03.avi,5,21
PushUps/v_PushUps_g21_c04.avi,5,21
PushUps/v_PushUps_g25_c01.avi,5,25
PushUps/v_PushUps_g25_c02.avi,5,25
PushUps/v_PushUps_g25_c03.avi,5,25
PushUps/v_PushUps_g25_c04.avi,5,25
Haircut/v_Haircut_g07_c01.avi,6,07
Haircut/v_Haircut_g07_c02.avi,6,07
Haircut/v_Haircut_g07_c03.avi,6,07
Haircut/v_Haircut_g07_c04.avi,6,07
Haircut/v_Haircut_g07_c05.avi,6,07
Haircut/v_Haircut_g07_c06.avi,6,07
Haircut/v_Haircut_g20_c01.avi,6,20
Haircut/v_Haircut_g20_c02.avi,6,20
Haircut/v_Haircut_g20_c03.avi,6,20
Haircut/v_Haircut_g20_c04.avi,6,20
Haircut/v_Haircut_g20_c05.avi,6,20
Haircut/v_Haircut_g20_c06.avi,6,20
Haircut/v_Haircut_g20_c07.avi,6,20
Haircut/v_Haircut_g21_c01.avi,6,21
Haircut/v_Haircut_g21_c02.avi,6,21
Haircut/v_Haircut_g21_c03.avi,6,21
Haircut/v_Haircut_g21_c04.avi,6,21
Haircut/v_Haircut_g25_c01.avi,6,25
Haircut/v_Haircut_g25_c02.avi,6,25
Haircut/v_Haircut_g25_c03.avi,6,25
Haircut/v_Haircut_g25_c04.avi,6,25
SalsaSpin/v_SalsaSpin_g07_c01.avi,7,07
SalsaSpin/v_SalsaSpin_g07_c02.avi,7,07
SalsaSpin/v_SalsaSpin_g07_c03.avi,7,07
SalsaSpin/v_SalsaSpin_g07_c04.avi,7,07
SalsaSpin/v_SalsaSpin_g07_c05.avi,7,07
SalsaSpin/v_SalsaSpin_g07_c06.avi,7,07
SalsaSpin/v_SalsaSpin_g20_c01.avi,7,20
SalsaSpin/v_SalsaSpin_g20_c02.avi,7,20
SalsaSpin/v_SalsaSpin_g20_c03.avi,7,20
SalsaSpin/v_SalsaSpin_g20_c04.avi,7,20
SalsaSpin/v_SalsaSpin_g20_c05.avi,7,20
SalsaSpin/v_SalsaSpin_g21_c01.avi,7,21
SalsaSpin/v_SalsaSpin_g21_c02.avi,7,21
SalsaSpin/v_SalsaSpin_g21_c03.avi,7,21
SalsaSpin/v_SalsaSpin_g21_c04.avi,7,21
SalsaSpin/v_SalsaSpin_g21_c05.avi,7,21
SalsaSpin/v_SalsaSpin_g25_c01.avi,7,25
SalsaSpin/v_SalsaSpin_g25_c02.avi,7,25
SalsaSpin/v_SalsaSpin_g25_c03.avi,7,25
SalsaSpin/v_SalsaSpin_g25_c04.avi,7,25
HeadMassage/v_HeadMassage_g07_c01.avi,8,07
HeadMassage/v_HeadMassage_g07_c02.avi,8,07
HeadMassage/v_HeadMassage_g07_c03.avi,8,07
HeadMassage/v_HeadMassage_g07_c04.avi,8,07
HeadMassage/v_HeadMassage_g07_c05.avi,8,07
HeadMassage/v_HeadMassage_g20_c01.avi,8,20
HeadMassage/v_HeadMassage_g20_c02.avi,8,20
HeadMassage/v_HeadMassage_g20_c03.avi,8,20
HeadMassage/v_HeadMassage_g20_c04.avi,8,20
HeadMassage/v_HeadMassage_g20_c05.avi,8,20
HeadMassage/v_HeadMassage_g21_c01.avi,8,21
HeadMassage/v_HeadMassage_g21_c02.avi,8,21
HeadMassage/v_HeadMassage_g21_c03.avi,8,21
HeadMassage/v_HeadMassage_g21_c04.avi,8,21
HeadMassage/v_HeadMassage_g21_c05.avi,8,21
HeadMassage/v_HeadMassage_g21_c06.avi,8,21
HeadMassage/v_HeadMassage_g25_c01.avi,8,25
HeadMassage/v_HeadMassage_g25_c02.avi,8,25
HeadMassage/v_HeadMassage_g25_c03.avi,8,25
HeadMassage/v_HeadMassage_g25_c04.avi,8,25
HeadMassage/v_HeadMassage_g25_c05.avi,8,25
HeadMassage/v_HeadMassage_g25_c06.avi,8,25
HeadMassage/v_HeadMassage_g25_c07.avi,8,25
PlayingGuitar/v_PlayingGuitar_g07_c01.avi,9,07
PlayingGuitar/v_PlayingGuitar_g07_c02.avi,9,07
PlayingGuitar/v_PlayingGuitar_g07_c03.avi,9,07
PlayingGuitar/v_PlayingGuitar_g07_c04.avi,9,07
PlayingGuitar/v_PlayingGuitar_g07_c05.avi,9,07
PlayingGuitar/v_PlayingGuitar_g07_c06.avi,9,07
PlayingGuitar/v_PlayingGuitar_g07_c07.avi,9,07
PlayingGuitar/v_PlayingGuitar_g20_c01.avi,9,20
PlayingGuitar/v_PlayingGuitar_g20_c02.avi,9,20
PlayingGuitar/v_PlayingGuitar_g20_c03.avi,9,20
PlayingGuitar/v_PlayingGuitar_g20_c04.avi,9,20
PlayingGuitar/v_PlayingGuitar_g20_c05.avi,9,20
PlayingGuitar/v_PlayingGuitar_g20_c06.avi,9,20
PlayingGuitar/v_PlayingGuitar_g20_c07.avi,9,20
PlayingGuitar/v_PlayingGuitar_g21_c01.avi,9,21
PlayingGuitar/v_PlayingGuitar_g21_c02.avi,9,21
PlayingGuitar/v_PlayingGuitar_g21_c03.avi,9,21
PlayingGuitar/v_PlayingGuitar_g21_c04.avi,9,21
PlayingGuitar/v_PlayingGuitar_g21_c05.avi,9,21
PlayingGuitar/v_PlayingGuitar_g21_c06.avi,9,21
PlayingGuitar/v_PlayingGuitar_g25_c01.avi,9,25
PlayingGuitar/v_PlayingGuitar_g25_c02.avi,9,25
PlayingGuitar/v_PlayingGuitar_g25_c03.avi,9,25
PlayingGuitar/v_PlayingGuitar_g25_c04.avi,9,25
PlayingGuitar/v_PlayingGuitar_g25_c05.avi,9,25
PlayingGuitar/v_PlayingGuitar_g25_c06.avi,9,25
PlayingGuitar/v_PlayingGuitar_g25_c07.avi,9,25
PlayingViolin/v_PlayingViolin_g07_c01.avi,10,07
PlayingViolin/v_PlayingViolin_g07_c02.avi,10,07
PlayingViolin/v_PlayingViolin_g07_c03.avi,10,07
PlayingViolin/v_PlayingViolin_g07_c04.avi,10,07
PlayingViolin/v_PlayingViolin_g20_c01.avi,10,20
PlayingViolin/v_PlayingViolin_g20_c02.avi,10,20
PlayingViolin/v_PlayingViolin_g20_c03.avi,10,20
PlayingViolin/v_PlayingViolin_g20_c04.avi,10,20
PlayingViolin/v_PlayingViolin_g21_c01.avi,10,21
PlayingViolin/v_PlayingViolin_g21_c02.avi,10,21
PlayingViolin/v_PlayingViolin_g21_c03.avi,10,21
PlayingViolin/v_PlayingViolin_g21_c04.avi,10,21
PlayingViolin/v_PlayingViolin_g25_c01.avi,10,25
PlayingViolin/v_PlayingViolin_g25_c02.avi,10,25
PlayingViolin/v_PlayingViolin_g25_c03.avi,10,25
PlayingViolin/v_PlayingViolin_g25_c04.avi,10,25
PlayingTabla/v_PlayingTabla_g07_c01.avi,11,07
PlayingTabla/v_PlayingTabla_g07_c02.avi,11,07
PlayingTabla/v_PlayingTabla_g07_c03.avi,11,07
PlayingTabla/v_PlayingTabla_g07_c04.avi,11,07
PlayingTabla/v_PlayingTabla_g20_c01.avi,11,20
PlayingTabla/v_PlayingTabla_g20_c02.avi,11,20
PlayingTabla/v_PlayingTabla_g20_c03.avi,11,20
PlayingTabla/v_PlayingTabla_g20_c04.avi,11,20
PlayingTabla/v_PlayingTabla_g21_c01.avi,11,21
PlayingTabla/v_PlayingTabla_g21_c02.avi,11,21
PlayingTabla/v_PlayingTabla_g21_c03.avi,11,21
PlayingTabla/v_PlayingTabla_g21_c04.avi,11,21
PlayingTabla/v_PlayingTabla_g25_c01.avi,11,25
PlayingTabla/v_PlayingTabla_g25_c02.avi,11,25
PlayingTabla/v_PlayingTabla_g25_c03.avi,11,25
PlayingTabla/v_PlayingTabla_g25_c04.avi,11,25
PlayingTabla/v_PlayingTabla_g25_c05.avi,11,25
Archery/v_Archery_g07_c01.avi,12,07
Archery/v_Archery_g07_c02.avi,12,07
Archery/v_Archery_g07_c03.avi,12,07
Archery/v_Archery_g07_c04.avi,12,07
Archery/v_Archery_g07_c05.avi,12,07
Archery/v_Archery_g07_c06.avi,12,07
Archery/v_Archery_g20_c01.avi,12,20
Archery/v_Archery_g20_c02.avi,12,20
Archery/v_Archery_g20_c03.avi,12,20
Archery/v_Archery_g20_c04.avi,12,20
Archery/v_Archery_g20_c05.avi,12,20
Archery/v_Archery_g20_c06.avi,12,20
Archery/v_Archery_g20_c07.avi,12,20
Archery/v_Archery_g21_c01.avi,12,21
Archery/v_Archery_g21_c02.avi,12,21
Archery/v_Archery_g21_c03.avi,12,21
Archery/v_Archery_g21_c04.avi,12,21
Archery/v_Archery_g25_c01.avi,12,25
Archery/v_Archery_g25_c02.avi,12,25
Archery/v_Archery_g25_c03.avi,12,25
Archery/v_Archery_g25_c04.avi,12,25
Archery/v_Archery_g25_c05.avi,12,25
Archery/v_Archery_g25_c06.avi,12,25
Archery/v_Archery_g25_c07.avi,12,25
BaseballPitch/v_BaseballPitch_g07_c01.avi,13,07
BaseballPitch/v_BaseballPitch_g07_c02.avi,13,07
BaseballPitch/v_BaseballPitch_g07_c03.avi,13,07
BaseballPitch/v_BaseballPitch_g07_c04.avi,13,07
BaseballPitch/v_BaseballPitch_g07_c05.avi,13,07
BaseballPitch/v_BaseballPitch_g07_c06.avi,13,07
BaseballPitch/v_BaseballPitch_g07_c07.avi,13,07
BaseballPitch/v_BaseballPitch_g20_c01.avi,13,20
BaseballPitch/v_BaseballPitch_g20_c02.avi,13,20
BaseballPitch/v_BaseballPitch_g20_c03.avi,13,20
BaseballPitch/v_BaseballPitch_g20_c04.avi,13,20
BaseballPitch/v_BaseballPitch_g21_c01.avi,13,21
BaseballPitch/v_BaseballPitch_g21_c02.avi,13,21
BaseballPitch/v_BaseballPitch_g21_c03.avi,13,21
BaseballPitch/v_BaseballPitch_g21_c04.avi,13,21
BaseballPitch/v_BaseballPitch_g25_c01.avi,13,25
BaseballPitch/v_BaseballPitch_g25_c02.avi,13,25
BaseballPitch/v_BaseballPitch_g25_c03.avi,13,25
BaseballPitch/v_BaseballPitch_g25_c04.avi,13,25
BaseballPitch/v_BaseballPitch_g25_c05.avi,13,25
BaseballPitch/v_BaseballPitch_g25_c06.avi,13,25
BaseballPitch/v_BaseballPitch_g25_c07.avi,13,25
BasketballDunk/v_BasketballDunk_g07_c01.avi,14,07
BasketballDunk/v_BasketballDunk_g07_c02.avi,14,07
BasketballDunk/v_BasketballDunk_g07_c03.avi,14,07
BasketballDunk/v_BasketballDunk_g07_c04.avi,14,07
BasketballDunk/v_BasketballDunk_g07_c05.avi,14,07
BasketballDunk/v_BasketballDunk_g07_c06.avi,14,07
BasketballDunk/v_BasketballDunk_g20_c01.avi,14,20
BasketballDunk/v_BasketballDunk_g20_c02.avi,14,20
BasketballDunk/v_BasketballDunk_g20_c03.avi,14,20
BasketballDunk/v_BasketballDunk_g20_c04.avi,14,20
BasketballDunk/v_BasketballDunk_g20_c05.avi,14,20
BasketballDunk/v_BasketballDunk_g20_c06.avi,14,20
BasketballDunk/v_BasketballDunk_g21_c01.avi,14,21
BasketballDunk/v_BasketballDunk_g21_c02.avi,14,21
BasketballDunk/v_BasketballDunk_g21_c03.avi,14,21
BasketballDunk/v_BasketballDunk_g21_c04.avi,14,21
BasketballDunk/v_BasketballDunk_g25_c01.avi,14,25
BasketballDunk/v_BasketballDunk_g25_c02.avi,14,25
BasketballDunk/v_BasketballDunk_g25_c03.avi,14,25
BasketballDunk/v_BasketballDunk_g25_c04.avi,14,25
