filepath,label,group
PlayingGuitar/v_PlayingGuitar_g04_c02.avi,9,04
PlayingGuitar/v_PlayingGuitar_g04_c03.avi,9,04
PlayingGuitar/v_PlayingGuitar_g04_c04.avi,9,04
PlayingGuitar/v_PlayingGuitar_g04_c05.avi,9,04
PlayingGuitar/v_PlayingGuitar_g04_c06.avi,9,04
PlayingGuitar/v_PlayingGuitar_g04_c07.avi,9,04
PlayingGuitar/v_PlayingGuitar_g10_c01.avi,9,10
PlayingGuitar/v_PlayingGuitar_g10_c02.avi,9,10
PlayingGuitar/v_PlayingGuitar_g10_c03.avi,9,10
PlayingGuitar/v_PlayingGuitar_g10_c04.avi,9,10
PlayingGuitar/v_PlayingGuitar_g10_c05.avi,9,10
PlayingGuitar/v_PlayingGuitar_g10_c06.avi,9,10
PlayingGuitar/v_PlayingGuitar_g10_c07.avi,9,10
PlayingGuitar/v_PlayingGuitar_g14_c01.avi,9,14
PlayingGuitar/v_PlayingGuitar_g14_c02.avi,9,14
PlayingGuitar/v_PlayingGuitar_g14_c03.avi,9,14
PlayingGuitar/v_PlayingGuitar_g14_c04.avi,9,14
PlayingGuitar/v_PlayingGuitar_g14_c05.avi,9,14
PlayingGuitar/v_PlayingGuitar_g14_c06.avi,9,14
PlayingGuitar/v_PlayingGuitar_g14_c07.avi,9,14
PlayingViolin/v_PlayingViolin_g02_c01.avi,10,02
PlayingViolin/v_PlayingViolin_g02_c02.avi,10,02
PlayingViolin/v_PlayingViolin_g02_c03.avi,10,02
PlayingViolin/v_PlayingViolin_g02_c04.avi,10,02
PlayingViolin/v_PlayingViolin_g04_c01.avi,10,04
PlayingViolin/v_PlayingViolin_g04_c02.avi,10,04
PlayingViolin/v_PlayingViolin_g04_c03.avi,10,04
PlayingViolin/v_PlayingViolin_g04_c04.avi,10,04
PlayingViolin/v_PlayingViolin_g10_c01.avi,10,10
PlayingViolin/v_PlayingViolin_g10_c02.avi,10,10
PlayingViolin/v_PlayingViolin_g10_c03.avi,10,10
PlayingViolin/v_PlayingViolin_g10_c04.avi,10,10
PlayingViolin/v_PlayingViolin_g14_c01.avi,10,14
PlayingViolin/v_PlayingViolin_g14_c02.avi,10,14
PlayingViolin/v_PlayingViolin_g14_c03.avi,10,14
PlayingViolin/v_PlayingViolin_g14_c04.avi,10,14
PlayingTabla/v_PlayingTabla_g02_c01.avi,11,02
PlayingTabla/v_PlayingTabla_g02_c02.avi,11,02
PlayingTabla/v_PlayingTabla_g02_c03.avi,11,02
PlayingTabla/v_PlayingTabla_g02_c04.avi,11,02
PlayingTabla/v_PlayingTabla_g04_c01.avi,11,04
PlayingTabla/v_PlayingTabla_g04_c02.avi,11,04
PlayingTabla/v_PlayingTabla_g04_c03.avi,11,04
PlayingTabla/v_PlayingTabla_g04_c04.avi,11,04
PlayingTabla/v_PlayingTabla_g04_c05.avi,11,04
PlayingTabla/v_PlayingTabla_g04_c06.avi,11,04
PlayingTabla/v_PlayingTabla_g10_c01.avi,11,10
PlayingTabla/v_PlayingTabla_g10_c02.avi,11,10
PlayingTabla/v_PlayingTabla_g10_c03.avi,11,10
PlayingTabla/v_PlayingTabla_g10_c04.avi,11,10
PlayingTabla/v_PlayingTabla_g10_c05.avi,11,10
PlayingTabla/v_PlayingTabla_g14_c01.avi,11,14
PlayingTabla/v_PlayingTabla_g14_c02.avi,11,14
PlayingTabla/v_PlayingTabla_g14_c03.avi,11,14
PlayingTabla/v_PlayingTabla_g14_c04.avi,11,14
Archery/v_Archery_g02_c01.avi,12,02
Archery/v_Archery_g02_c02.avi,12,02
Archery/v_Archery_g02_c03.avi,12,02
Archery/v_Archery_g02_c04.avi,12,02
Archery/v_Archery_g02_c05.avi,12,02
Archery/v_Archery_g02_c06.avi,12,02
Archery/v_Archery_g02_c07.avi,12,02
Archery/v_Archery_g04_c01.avi,12,04
Archery/v_Archery_g04_c02.avi,12,04
Archery/v_Archery_g04_c03.avi,12,04
Archery/v_Archery_g04_c04.avi,12,04
Archery/v_Archery_g04_c05.avi,12,04
Archery/v_Archery_g10_c01.avi,12,10
Archery/v_Archery_g10_c02.avi,12,10
Archery/v_Archery_g10_c03.avi,12,10
Archery/v_Archery_g10_c04.avi,12,10
Archery/v_Archery_g10_c05.avi,12,10
Archery/v_Archery_g10_c06.avi,12,10
Archery/v_Archery_g10_c07.avi,12,10
Archery/v_Archery_g14_c01.avi,12,14
Archery/v_Archery_g14_c02.avi,12,14
Archery/v_Archery_g14_c03.avi,12,14
Archery/v_Archery_g14_c04.avi,12,14
BaseballPitch/v_BaseballPitch_g02_c01.avi,13,02
BaseballPitch/v_BaseballPitch_g02_c02.avi,13,02
BaseballPitch/v_BaseballPitch_g02_c03.avi,13,02
BaseballPitch/v_BaseballPitch_g02_c04.avi,13,02
BaseballPitch/v_BaseballPitch_g04_c01.avi,13,04
BaseballPitch/v_BaseballPitch_g04_c02.avi,13,04
BaseballPitch/v_BaseballPitch_g04_c03.avi,13,04
BaseballPitch/v_BaseballPitch_g04_c04.avi,13,04
BaseballPitch/v_BaseballPitch_g04_c05.avi,13,04
BaseballPitch/v_BaseballPitch_g10_c01.avi,13,10
BaseballPitch/v_BaseballPitch_g10_c02.avi,13,10
BaseballPitch/v_BaseballPitch_g10_c03.avi,13,10
BaseballPitch/v_BaseballPitch_g10_c04.avi,13,10
BaseballPitch/v_BaseballPitch_g10_c05.avi,13,10
BaseballPitch/v_BaseballPitch_g14_c01.avi,13,14
BaseballPitch/v_BaseballPitch_g14_c02.avi,13,14
BaseballPitch/v_BaseballPitch_g14_c03.avi,13,14
BaseballPitch/v_BaseballPitch_g14_c04.avi,13,14
BasketballDunk/v_BasketballDunk_g02_c01.avi,14,02
BasketballDunk/v_BasketballDunk_g02_c02.avi,14,02
BasketballDunk/v_BasketballDunk_g02_c03.avi,14,02
BasketballDunk/v_BasketballDunk_g02_c04.avi,14,02
BasketballDunk/v_BasketballDunk_g04_c01.avi,14,04
BasketballDunk/v_BasketballDunk_g04_c02.avi,14,04
BasketballDunk/v_BasketballDunk_g04_c03.avi,14,04
BasketballDunk/v_BasketballDunk_g04_c04.avi,14,04
BasketballDunk/v_BasketballDunk_g10_c01.avi,14,10
BasketballDunk/v_BasketballDunk_g10_c02.avi,14,10
BasketballDunk/v_BasketballDunk_g10_c03.avi,14,10
BasketballDunk/v_BasketballDunk_g10_c04.avi,14,10
BasketballDunk/v_BasketballDunk_g10_c05.avi,14,10
BasketballDunk/v_BasketballDunk_g14_c01.avi,14,14
BasketballDunk/v_BasketballDunk_g14_c02.avi,14,14
BasketballDunk/v_BasketballDunk_g14_c03.avi,14,14
BasketballDunk/v_BasketballDunk_g14_c04.avi,14,14
BasketballDunk/v_BasketballDunk_g14_c05.avi,14,14
BasketballDunk/v_BasketballDunk_g14_c06.avi,14,14
BasketballDunk/v_BasketballDunk_g14_c07.avi,14,14
