filepath,label,group
BodyWeightSquats/v_BodyWeightSquats_g24_c03.avi,3,24
BodyWeightSquats/v_BodyWeightSquats_g24_c04.avi,3,24
BodyWeightSquats/v_BodyWeightSquats_g24_c05.avi,3,24
JumpingJack/v_JumpingJack_g01_c01.avi,4,01
JumpingJack/v_JumpingJack_g01_c02.avi,4,01
JumpingJack/v_JumpingJack_g01_c03.avi,4,01
JumpingJack/v_JumpingJack_g01_c04.avi,4,01
JumpingJack/v_JumpingJack_g01_c05.avi,4,01
JumpingJack/v_JumpingJack_g01_c06.avi,4,01
JumpingJack/v_JumpingJack_g01_c07.avi,4,01
JumpingJack/v_JumpingJack_g09_c01.avi,4,09
JumpingJack/v_JumpingJack_g09_c02.avi,4,09
JumpingJack/v_JumpingJack_g09_c03.avi,4,09
JumpingJack/v_JumpingJack_g09_c04.avi,4,09
JumpingJack/v_JumpingJack_g09_c05.avi,4,09
JumpingJack/v_JumpingJack_g09_c06.avi,4,09
JumpingJack/v_JumpingJack_g09_c07.avi,4,09
JumpingJack/v_JumpingJack_g12_c01.avi,4,12
JumpingJack/v_JumpingJack_g12_c02.avi,4,12
JumpingJack/v_JumpingJack_g12_c03.avi,4,12
JumpingJack/v_JumpingJack_g12_c04.avi,4,12
JumpingJack/v_JumpingJack_g17_c01.avi,4,17
JumpingJack/v_JumpingJack_g17_c02.avi,4,17
JumpingJack/v_JumpingJack_g17_c03.avi,4,17
JumpingJack/v_JumpingJack_g17_c04.avi,4,17
JumpingJack/v_JumpingJack_g24_c01.avi,4,24
JumpingJack/v_JumpingJack_g24_c02.avi,4,24
JumpingJack/v_JumpingJack_g24_c03.avi,4,24
JumpingJack/v_JumpingJack_g24_c04.avi,4,24
PushUps/v_PushUps_g01_c01.avi,5,01
PushUps/v_PushUps_g01_c02.avi,5,01
PushUps/v_PushUps_g01_c03.avi,5,01
PushUps/v_PushUps_g01_c04.avi,5,01
PushUps/v_PushUps_g01_c05.avi,5,01
PushUps/v_PushUps_g09_c01.avi,5,09
PushUps/v_PushUps_g09_c02.avi,5,09
PushUps/v_PushUps_g09_c03.avi,5,09
PushUps/v_PushUps_g09_c04.avi,5,09
PushUps/v_PushUps_g12_c01.avi,5,12
PushUps/v_PushUps_g12_c02.avi,5,12
PushUps/v_PushUps_g12_c03.avi,5,12
PushUps/v_PushUps_g12_c04.avi,5,12
PushUps/v_PushUps_g17_c01.avi,5,17
PushUps/v_PushUps_g17_c02.avi,5,17
PushUps/v_PushUps_g17_c03.avi,5,17
PushUps/v_PushUps_g17_c04.avi,5,17
PushUps/v_PushUps_g24_c01.avi,5,24
PushUps/v_PushUps_g24_c02.avi,5,24
PushUps/v_PushUps_g24_c03.avi,5,24
PushUps/v_PushUps_g24_c04.avi,5,24
Haircut/v_Haircut_g01_c01.avi,6,01
Haircut/v_Haircut_g01_c02.avi,6,01
Haircut/v_Haircut_g01_c03.avi,6,01
Haircut/v_Haircut_g01_c04.avi,6,01
Haircut/v_Haircut_g09_c01.avi,6,09
Haircut/v_Haircut_g09_c02.avi,6,09
Haircut/v_Haircut_g09_c03.avi,6,09
Haircut/v_Haircut_g09_c04.avi,6,09
Haircut/v_Haircut_g09_c05.avi,6,09
Haircut/v_Haircut_g09_c06.avi,6,09
Haircut/v_Haircut_g09_c07.avi,6,09
Haircut/v_Haircut_g12_c01.avi,6,12
Haircut/v_Haircut_g12_c02.avi,6,12
Haircut/v_Haircut_g12_c03.avi,6,12
Haircut/v_Haircut_g12_c04.avi,6,12
Haircut/v_Haircut_g17_c01.avi,6,17
Haircut/v_Haircut_g17_c02.avi,6,17
Haircut/v_Haircut_g17_c03.avi,6,17
Haircut/v_Haircut_g17_c04.avi,6,17
Haircut/v_Haircut_g24_c01.avi,6,24
Haircut/v_Haircut_g24_c02.avi,6,24
Haircut/v_Haircut_g24_c03.avi,6,24
Haircut/v_Haircut_g24_c04.avi,6,24
Haircut/v_Haircut_g24_c05.avi,6,24
Haircut/v_Haircut_g24_c06.avi,6,24
Haircut/v_Haircut_g24_c07.avi,6,24
SalsaSpin/v_SalsaSpin_g01_c01.avi,7,01
SalsaSpin/v_SalsaSpin_g01_c02.avi,7,01
SalsaSpin/v_SalsaSpin_g01_c03.avi,7,01
SalsaSpin/v_SalsaSpin_g01_c04.avi,7,01
SalsaSpin/v_SalsaSpin_g01_c05.avi,7,01
SalsaSpin/v_SalsaSpin_g01_c06.avi,7,01
SalsaSpin/v_SalsaSpin_g01_c07.avi,7,01
SalsaSpin/v_SalsaSpin_g09_c01.avi,7,09
SalsaSpin/v_SalsaSpin_g09_c02.avi,7,09
SalsaSpin/v_SalsaSpin_g09_c03.avi,7,09
SalsaSpin/v_SalsaSpin_g09_c04.avi,7,09
SalsaSpin/v_SalsaSpin_g09_c05.avi,7,09
SalsaSpin/v_SalsaSpin_g09_c06.avi,7,09
SalsaSpin/v_SalsaSpin_g12_c01.avi,7,12
SalsaSpin/v_SalsaSpin_g12_c02.avi,7,12
SalsaSpin/v_SalsaSpin_g12_c03.avi,7,12
SalsaSpin/v_SalsaSpin_g12_c04.avi,7,12
SalsaSpin/v_SalsaSpin_g12_c05.avi,7,12
SalsaSpin/v_SalsaSpin_g12_c06.avi,7,12
SalsaSpin/v_SalsaSpin_g17_c01.avi,7,17
SalsaSpin/v_SalsaSpin_g17_c02.avi,7,17
SalsaSpin/v_SalsaSpin_g17_c03.avi,7,17
SalsaSpin/v_SalsaSpin_g17_c04.avi,7,17
SalsaSpin/v_SalsaSpin_g24_c01.avi,7,24
SalsaSpin/v_SalsaSpin_g24_c02.avi,7,24
SalsaSpin/v_SalsaSpin_g24_c03.avi,7,24
SalsaSpin/v_SalsaSpin_g24_c04.avi,7,24
SalsaSpin/v_SalsaSpin_g24_c05.avi,7,24
HeadMassage/v_HeadMassage_g01_c01.avi,8,01
HeadMassage/v_HeadMassage_g01_c02.avi,8,01
HeadMassage/v_HeadMassage_g01_c03.avi,8,01
HeadMassage/v_HeadMassage_g01_c04.avi,8,01
HeadMassage/v_HeadMassage_g01_c05.avi,8,01
HeadMassage/v_HeadMassage_g09_c01.avi,8,09
HeadMassage/v_HeadMassage_g09_c02.avi,8,09
HeadMassage/v_HeadMassage_g09_c03.avi,8,09
HeadMassage/v_HeadMassage_g09_c04.avi,8,09
HeadMassage/v_HeadMassage_g12_c01.avi,8,12
HeadMassage/v_HeadMassage_g12_c02.avi,8,12
HeadMassage/v_HeadMassage_g12_c03.avi,8,12
HeadMassage/v_HeadMassage_g12_c04.avi,8,12
HeadMassage/v_HeadMassage_g12_c05.avi,8,12
HeadMassage/v_HeadMassage_g12_c06.avi,8,12
HeadMassage/v_HeadMassage_g12_c07.avi,8,12
HeadMassage/v_HeadMassage_g17_c01.avi,8,17
HeadMassage/v_HeadMassage_g17_c02.avi,8,17
HeadMassage/v_HeadMassage_g17_c03.avi,8,17
HeadMassage/v_HeadMassage_g17_c04.avi,8,17
HeadMassage/v_HeadMassage_g17_c05.avi,8,17
HeadMassage/v_HeadMassage_g17_c06.avi,8,17
HeadMassage/v_HeadMassage_g17_c07.avi,8,17
HeadMassage/v_HeadMassage_g24_c01.avi,8,24
HeadMassage/v_HeadMassage_g24_c02.avi,8,24
HeadMassage/v_HeadMassage_g24_c03.avi,8,24
HeadMassage/v_HeadMassage_g24_c04.avi,8,24
PlayingGuitar/v_PlayingGuitar_g01_c01.avi,9,01
PlayingGuitar/v_PlayingGuitar_g01_c02.avi,9,01
PlayingGuitar/v_PlayingGuitar_g01_c03.avi,9,01
PlayingGuitar/v_PlayingGuitar_g01_c04.avi,9,01
PlayingGuitar/v_PlayingGuitar_g01_c05.avi,9,01
PlayingGuitar/v_PlayingGuitar_g01_c06.avi,9,01
PlayingGuitar/v_PlayingGuitar_g09_c01.avi,9,09
PlayingGuitar/v_PlayingGuitar_g09_c02.avi,9,09
PlayingGuitar/v_PlayingGuitar_g09_c03.avi,9,09
PlayingGuitar/v_PlayingGuitar_g09_c04.avi,9,09
PlayingGuitar/v_PlayingGuitar_g12_c01.avi,9,12
PlayingGuitar/v_PlayingGuitar_g12_c02.avi,9,12
PlayingGuitar/v_PlayingGuitar_g12_c03.avi,9,12
PlayingGuitar/v_PlayingGuitar_g12_c04.avi,9,12
PlayingGuitar/v_PlayingGuitar_g12_c05.avi,9,12
PlayingGuitar/v_PlayingGuitar_g12_c06.avi,9,12
PlayingGuitar/v_PlayingGuitar_g12_c07.avi,9,12
PlayingGuitar/v_PlayingGuitar_g17_c01.avi,9,17
PlayingGuitar/v_PlayingGuitar_g17_c02.avi,9,17
PlayingGuitar/v_PlayingGuitar_g17_c03.avi,9,17
PlayingGuitar/v_PlayingGuitar_g17_c04.avi,9,17
PlayingGuitar/v_PlayingGuitar_g17_c05.avi,9,17
PlayingGuitar/v_PlayingGuitar_g17_c06.avi,9,17
PlayingGuitar/v_PlayingGuitar_g17_c07.avi,9,17
PlayingGuitar/v_PlayingGuitar_g24_c01.avi,9,24
PlayingGuitar/v_PlayingGuitar_g24_c02.avi,9,24
PlayingGuitar/v_PlayingGuitar_g24_c03.avi,9,24
PlayingGuitar/v_PlayingGuitar_g24_c04.avi,9,24
PlayingViolin/v_PlayingViolin_g01_c01.avi,10,01
PlayingViolin/v_PlayingViolin_g01_c02.avi,10,01
PlayingViolin/v_PlayingViolin_g01_c03.avi,10,01
PlayingViolin/v_PlayingViolin_g01_c04.avi,10,01
PlayingViolin/v_PlayingViolin_g09_c01.avi,10,09
PlayingViolin/v_PlayingViolin_g09_c02.avi,10,09
PlayingViolin/v_PlayingViolin_g09_c03.avi,10,09
PlayingViolin/v_PlayingViolin_g09_c04.avi,10,09
PlayingViolin/v_PlayingViolin_g12_c01.avi,10,12
PlayingViolin/v_PlayingViolin_g12_c02.avi,10,12
PlayingViolin/v_PlayingViolin_g12_c03.avi,10,12
PlayingViolin/v_PlayingViolin_g12_c04.avi,10,12
PlayingViolin/v_PlayingViolin_g17_c01.avi,10,17
PlayingViolin/v_PlayingViolin_g17_c02.avi,10,17
PlayingViolin/v_PlayingViolin_g17_c03.avi,10,17
PlayingViolin/v_PlayingViolin_g17_c04.avi,10,17
PlayingViolin/v_PlayingViolin_g24_c01.avi,10,24
PlayingViolin/v_PlayingViolin_g24_c02.avi,10,24
PlayingViolin/v_PlayingViolin_g24_c03.avi,10,24
PlayingViolin/v_PlayingViolin_g24_c04.avi,10,24
PlayingTabla/v_PlayingTabla_g01_c01.avi,11,01
PlayingTabla/v_PlayingTabla_g01_c02.avi,11,01
PlayingTabla/v_PlayingTabla_g01_c03.avi,11,01
PlayingTabla/v_PlayingTabla_g01_c04.avi,11,01
PlayingTabla/v_PlayingTabla_g09_c01.avi,11,09
PlayingTabla/v_PlayingTabla_g09_c02.avi,11,09
PlayingTabla/v_PlayingTabla_g09_c03.avi,11,09
PlayingTabla/v_PlayingTabla_g09_c04.avi,11,09
PlayingTabla/v_PlayingTabla_g09_c05.avi,11,09
PlayingTabla/v_PlayingTabla_g12_c01.avi,11,12
PlayingTabla/v_PlayingTabla_g12_c02.avi,11,12
PlayingTabla/v_PlayingTabla_g12_c03.avi,11,12
PlayingTabla/v_PlayingTabla_g12_c04.avi,11,12
PlayingTabla/v_PlayingTabla_g12_c05.avi,11,12
PlayingTabla/v_PlayingTabla_g17_c01.avi,11,17
PlayingTabla/v_PlayingTabla_g17_c02.avi,11,17
PlayingTabla/v_PlayingTabla_g17_c03.avi,11,17
PlayingTabla/v_PlayingTabla_g17_c04.avi,11,17
PlayingTabla/v_PlayingTabla_g24_c01.avi,11,24
PlayingTabla/v_PlayingTabla_g24_c02.avi,11,24
PlayingTabla/v_PlayingTabla_g24_c03.avi,11,24
PlayingTabla/v_PlayingTabla_g24_c04.avi,11,24
Archery/v_Archery_g01_c01.avi,12,01
Archery/v_Archery_g01_c02.avi,12,01
Archery/v_Archery_g01_c03.avi,12,01
Archery/v_Archery_g01_c04.avi,12,01
Archery/v_Archery_g01_c05.avi,12,01
Archery/v_Archery_g01_c06.avi,12,01
Archery/v_Archery_g01_c07.avi,12,01
Archery/v_Archery_g09_c01.avi,12,09
Archery/v_Archery_g09_c02.avi,12,09
Archery/v_Archery_g09_c03.avi,12,09
Archery/v_Archery_g09_c04.avi,12,09
Archery/v_Archery_g09_c05.avi,12,09
Archery/v_Archery_g09_c06.avi,12,09
Archery/v_Archery_g09_c07.avi,12,09
Archery/v_Archery_g12_c01.avi,12,12
Archery/v_Archery_g12_c02.avi,12,12
Archery/v_Archery_g12_c03.avi,12,12
Archery/v_Archery_g12_c04.avi,12,12
Archery/v_Archery_g17_c01.avi,12,17
Archery/v_Archery_g17_c02.avi,12,17
Archery/v_Archery_g17_c03.avi,12,17
Archery/v_Archery_g17_c04.avi,12,17
Archery/v_Archery_g24_c01.avi,12,24
Archery/v_Archery_g24_c02.avi,12,24
Archery/v_Archery_g24_c03.avi,12,24
Archery/v_Archery_g24_c04.avi,12,24
Archery/v_Archery_g24_c05.avi,12,24
Archery/v_Archery_g24_c06.avi,12,24
BaseballPitch/v_BaseballPitch_g01_c01.avi,13,01
BaseballPitch/v_BaseballPitch_g01_c02.avi,13,01
BaseballPitch/v_BaseballPitch_g01_c03.avi,13,01
BaseballPitch/v_BaseballPitch_g01_c04.avi,13,01
BaseballPitch/v_BaseballPitch_g01_c05.avi,13,01
BaseballPitch/v_BaseballPitch_g01_c06.avi,13,01
BaseballPitch/v_BaseballPitch_g09_c01.avi,13,09
BaseballPitch/v_BaseballPitch_g09_c02.avi,13,09
BaseballPitch/v_BaseballPitch_g09_c03.avi,13,09
BaseballPitch/v_BaseballPitch_g09_c04.avi,13,09
BaseballPitch/v_BaseballPitch_g09_c05.avi,13,09
BaseballPitch/v_BaseballPitch_g09_c06.avi,13,09
BaseballPitch/v_BaseballPitch_g09_c07.avi,13,09
BaseballPitch/v_BaseballPitch_g12_c01.avi,13,12
BaseballPitch/v_BaseballPitch_g12_c02.avi,13,12
BaseballPitch/v_BaseballPitch_g12_c03.avi,13,12
BaseballPitch/v_BaseballPitch_g12_c04.avi,13,12
BaseballPitch/v_BaseballPitch_g17_c01.avi,13,17
BaseballPitch/v_BaseballPitch_g17_c02.avi,13,17
BaseballPitch/v_BaseballPitch_g17_c03.avi,13,17
BaseballPitch/v_BaseballPitch_g17_c04.avi,13,17
BaseballPitch/v_BaseballPitch_g17_c05.avi,13,17
BaseballPitch/v_BaseballPitch_g17_c06.avi,13,17
BaseballPitch/v_BaseballPitch_g17_c07.avi,13,17
BaseballPitch/v_BaseballPitch_g24_c01.avi,13,24
BaseballPitch/v_BaseballPitch_g24_c02.avi,13,24
BaseballPitch/v_BaseballPitch_g24_c03.avi,13,24
BaseballPitch/v_BaseballPitch_g24_c04.avi,13,24
BaseballPitch/v_BaseballPitch_g24_c05.avi,13,24
BaseballPitch/v_BaseballPitch_g24_c06.avi,13,24
BaseballPitch/v_BaseballPitch_g24_c07.avi,13,24
BasketballDunk/v_BasketballDunk_g01_c01.avi,14,01
BasketballDunk/v_BasketballDunk_g01_c02.avi,14,01
BasketballDunk/v_BasketballDunk_g01_c03.avi,14,01
BasketballDunk/v_BasketballDunk_g01_c04.avi,14,01
BasketballDunk/v_BasketballDunk_g01_c05.avi,14,01
BasketballDunk/v_BasketballDunk_g01_c06.avi,14,01
BasketballDunk/v_BasketballDunk_g01_c07.avi,14,01
BasketballDunk/v_BasketballDunk_g09_c01.avi,14,09
BasketballDunk/v_BasketballDunk_g09_c02.avi,14,09
BasketballDunk/v_BasketballDunk_g09_c03.avi,14,09
BasketballDunk/v_BasketballDunk_g09_c04.avi,14,09
BasketballDunk/v_BasketballDunk_g09_c05.avi,14,09
BasketballDunk/v_BasketballDunk_g12_c01.avi,14,12
BasketballDunk/v_BasketballDunk_g12_c02.avi,14,12
BasketballDunk/v_BasketballDunk_g12_c03.avi,14,12
BasketballDunk/v_BasketballDunk_g12_c04.avi,14,12
BasketballDunk/v_BasketballDunk_g12_c05.avi,14,12
BasketballDunk/v_BasketballDunk_g17_c01.avi,14,17
BasketballDunk/v_BasketballDunk_g17_c02.avi,14,17
BasketballDunk/v_BasketballDunk_g17_c03.avi,14,17
BasketballDunk/v_BasketballDunk_g17_c04.avi,14,17
BasketballDunk/v_BasketballDunk_g17_c05.avi,14,17
BasketballDunk/v_BasketballDunk_g17_c06.avi,14,17
BasketballDunk/v_BasketballDunk_g17_c07.avi,14,17
BasketballDunk/v_BasketballDunk_g24_c01.avi,14,24
BasketballDunk/v_BasketballDunk_g24_c02.avi,14,24
BasketballDunk/v_BasketballDunk_g24_c03.avi,14,24
BasketballDunk/v_BasketballDunk_g24_c04.avi,14,24
BasketballDunk/v_BasketballDunk_g24_c05.avi,14,24
